load_id,predicted_rate
TE-007327,4334.0
TE-007328,4001.8
TE-007329,1857.33
TE-007330,977.98
TE-007331,1786.97
TE-007332,1383.79
TE-007333,3531.58
TE-007334,1482.93
TE-007335,4443.46
TE-007336,3453.75
TE-007337,813.99
TE-007338,4080.38
TE-007339,1731.25
TE-007340,1971.31
TE-007341,4706.84
TE-007342,2013.69
TE-007343,767.08
TE-007344,1562.43
TE-007345,1368.73
TE-007346,3649.35
TE-007347,1200.51
TE-007348,2550.68
TE-007349,3950.57
TE-007350,2189.28
TE-007351,3081.35
TE-007352,1508.33
TE-007353,657.44
TE-007354,2121.56
TE-007355,1968.09
TE-007356,2095.24
TE-007357,4103.2
TE-007358,3213.62
TE-007359,3772.1
TE-007360,4130.21
TE-007361,4257.22
TE-007362,1587.7
TE-007363,1309.67
TE-007364,4552.95
TE-007365,1040.71
TE-007366,2933.44
TE-007367,1009.4
TE-007368,1691.6
TE-007369,1543.49
TE-007370,1288.03
TE-007371,4723.88
TE-007372,2345.84
TE-007373,4309.91
TE-007374,631.25
TE-007375,1765.54
TE-007376,3318.11
TE-007377,1575.73
TE-007378,2112.1
TE-007379,1893.31
TE-007380,2896.7
TE-007381,3086.09
TE-007382,4188.36
TE-007383,5972.58
TE-007384,4369.34
TE-007385,2232.03
TE-007386,3793.34
TE-007387,789.48
TE-007388,1680.95
TE-007389,2344.45
TE-007390,1399.78
TE-007391,855.03
TE-007392,1255.57
TE-007393,2246.92
TE-007394,3845.62
TE-007395,4659.52
TE-007396,2490.54
TE-007397,5184.72
TE-007398,3471.53
TE-007399,1575.14
TE-007400,3373.34
TE-007401,1656.58
TE-007402,4308.7
TE-007403,1960.88
TE-007404,1989.91
TE-007405,2102.83
TE-007406,2264.89
TE-007407,3928.21
TE-007408,1768.22
TE-007409,1251.65
TE-007410,909.74
TE-007411,3570.48
TE-007412,2300.73
TE-007413,5654.11
TE-007414,5219.83
TE-007415,3853.48
TE-007416,1112.5
TE-007417,5478.88
TE-007418,1943.23
TE-007419,4865.01
TE-007420,2369.96
TE-007421,1196.71
TE-007422,1173.19
TE-007423,926.59
TE-007424,2336.55
TE-007425,926.32
TE-007426,382.86
TE-007427,1720.34
TE-007428,3754.2
TE-007429,3237.57
TE-007430,3823.65
TE-007431,1995.66
TE-007432,1961.78
TE-007433,3035.97
TE-007434,2440.43
TE-007435,1518.26
TE-007436,1807.07
TE-007437,653.48
TE-007438,1583.3
TE-007439,2485.7
TE-007440,2242.55
TE-007441,1085.47
TE-007442,1193.36
TE-007443,2821.24
TE-007444,219.21
TE-007445,4679.76
TE-007446,846.03
TE-007447,1065.05
TE-007448,1120.43
TE-007449,1845.66
TE-007450,1146.11
TE-007451,3044.25
TE-007452,1691.36
TE-007453,3620.41
TE-007454,2049.2
TE-007455,2932.35
TE-007456,3177.67
TE-007457,2736.59
TE-007458,1385.03
TE-007459,1517.99
TE-007460,1444.5
TE-007461,2495.36
TE-007462,4326.04
TE-007463,1814.54
TE-007464,5762.58
TE-007465,3415.53
TE-007466,1474.92
TE-007467,3766.27
TE-007468,530.35
TE-007469,1511.88
TE-007470,6152.96
TE-007471,3572.14
TE-007472,3835.93
TE-007473,1163.49
TE-007474,461.31
TE-007475,1207.1
TE-007476,1195.83
TE-007477,3765.27
TE-007478,1622.06
TE-007479,3859.93
TE-007480,617.71
TE-007481,4145.88
TE-007482,1068.31
TE-007483,1698.18
TE-007484,1122.77
TE-007485,393.45
TE-007486,2570.04
TE-007487,1230.13
TE-007488,1094.56
TE-007489,4400.16
TE-007490,3684.65
TE-007491,1173.9
TE-007492,1668.8
TE-007493,1986.3
TE-007494,1397.96
TE-007495,2320.81
TE-007496,1636.65
TE-007497,547.31
TE-007498,3028.63
TE-007499,2627.39
TE-007500,1893.81
TE-007501,1102.93
TE-007502,3395.12
TE-007503,6320.28
TE-007504,653.68
TE-007505,3686.06
TE-007506,2010.1
TE-007507,2453.45
TE-007508,673.58
TE-007509,593.43
TE-007510,248.47
TE-007511,1225.88
TE-007512,1921.57
TE-007513,2236.08
TE-007514,750.46
TE-007515,4084.53
TE-007516,1325.46
TE-007517,2362.8
TE-007518,1894.78
TE-007519,1329.62
TE-007520,2330.11
TE-007521,4459.2
TE-007522,3031.39
TE-007523,1328.5
TE-007524,1596.48
TE-007525,4537.03
TE-007526,2104.07
TE-007527,1169.68
TE-007528,3898.36
TE-007529,2410.58
TE-007530,3779.84
TE-007531,1096.34
TE-007532,226.14
TE-007533,3236.09
TE-007534,1776.83
TE-007535,2065.12
TE-007536,5046.99
TE-007537,820.16
TE-007538,650.29
TE-007539,2474.46
TE-007540,2408.72
TE-007541,2423.42
TE-007542,1984.24
TE-007543,5055.61
TE-007544,1723.07
TE-007545,3069.7
TE-007546,1160.88
TE-007547,5336.41
TE-007548,799.01
TE-007549,3971.5
TE-007550,1230.44
TE-007551,2019.0
TE-007552,1860.48
TE-007553,785.28
TE-007554,1382.14
TE-007555,3017.63
TE-007556,2034.85
TE-007557,3263.98
TE-007558,867.26
TE-007559,3946.64
TE-007560,1845.37
TE-007561,3984.26
TE-007562,817.18
TE-007563,2239.26
TE-007564,1097.53
TE-007565,3359.58
TE-007566,4100.64
TE-007567,3063.05
TE-007568,925.55
TE-007569,1133.17
TE-007570,1279.05
TE-007571,1179.0
TE-007572,3292.87
TE-007573,2078.46
TE-007574,1180.16
TE-007575,4009.22
TE-007576,2012.18
TE-007577,996.26
TE-007578,917.65
TE-007579,2108.67
TE-007580,805.27
TE-007581,1785.98
TE-007582,3186.86
TE-007583,2215.97
TE-007584,1829.07
TE-007585,1873.98
TE-007586,3255.76
TE-007587,872.92
TE-007588,2433.14
TE-007589,4514.59
TE-007590,6112.65
TE-007591,1374.54
TE-007592,6089.53
TE-007593,712.33
TE-007594,968.46
TE-007595,4260.81
TE-007596,992.19
TE-007597,3786.02
TE-007598,2037.66
TE-007599,867.74
TE-007600,3864.44
TE-007601,1137.94
TE-007602,1169.75
TE-007603,2729.27
TE-007604,1313.92
TE-007605,229.61
TE-007606,2306.59
TE-007607,1248.26
TE-007608,1486.8
TE-007609,2170.31
TE-007610,3971.92
TE-007611,744.37
TE-007612,2927.63
TE-007613,3085.93
TE-007614,679.77
TE-007615,790.61
TE-007616,1080.25
TE-007617,1584.26
TE-007618,4646.06
TE-007619,830.05
TE-007620,797.53
TE-007621,740.05
TE-007622,1426.17
TE-007623,3466.25
TE-007624,3010.77
TE-007625,1428.34
TE-007626,1555.81
TE-007627,1819.86
TE-007628,1464.23
TE-007629,878.52
TE-007630,4102.73
TE-007631,2461.12
TE-007632,3903.51
TE-007633,281.49
TE-007634,4354.68
TE-007635,1748.64
TE-007636,4789.27
TE-007637,1863.7
TE-007638,3744.43
TE-007639,1683.58
TE-007640,3344.19
TE-007641,1852.11
TE-007642,2280.72
TE-007643,1425.74
TE-007644,2837.05
TE-007645,2670.67
TE-007646,2522.94
TE-007647,707.57
TE-007648,2620.97
TE-007649,706.06
TE-007650,3973.5
TE-007651,3007.08
TE-007652,3977.83
TE-007653,2088.57
TE-007654,2145.87
TE-007655,1752.46
TE-007656,2155.9
TE-007657,750.74
TE-007658,2777.68
TE-007659,3790.55
TE-007660,1059.03
TE-007661,4040.47
TE-007662,4800.56
TE-007663,2320.96
TE-007664,2497.93
TE-007665,2392.49
TE-007666,1538.02
TE-007667,5797.04
TE-007668,2422.27
TE-007669,589.62
TE-007670,1541.75
TE-007671,3825.33
TE-007672,1205.26
TE-007673,2321.48
TE-007674,1306.96
TE-007675,3692.71
TE-007676,2751.28
TE-007677,4449.29
TE-007678,1697.62
TE-007679,2437.93
TE-007680,2955.8
TE-007681,1609.85
TE-007682,3559.99
TE-007683,2321.92
TE-007684,4272.39
TE-007685,359.58
TE-007686,2214.14
TE-007687,2442.66
TE-007688,2238.51
TE-007689,1063.51
TE-007690,2096.92
TE-007691,1959.04
TE-007692,1150.83
TE-007693,1693.17
TE-007694,1027.38
TE-007695,3115.35
TE-007696,2187.52
TE-007697,997.58
TE-007698,4923.1
TE-007699,1932.13
TE-007700,3279.69
TE-007701,3156.16
TE-007702,5101.38
TE-007703,594.05
TE-007704,1036.74
TE-007705,897.35
TE-007706,2098.91
TE-007707,4522.18
TE-007708,619.52
TE-007709,3873.88
TE-007710,4580.19
TE-007711,4652.4
TE-007712,5421.57
TE-007713,2078.44
TE-007714,1543.05
TE-007715,812.68
TE-007716,941.71
TE-007717,3296.54
TE-007718,2713.67
TE-007719,4237.89
TE-007720,2057.36
TE-007721,1451.89
TE-007722,2255.18
TE-007723,728.22
TE-007724,3713.29
TE-007725,2180.24
TE-007726,3247.83
TE-007727,1622.25
TE-007728,5273.53
TE-007729,4830.99
TE-007730,2244.57
TE-007731,1980.22
TE-007732,2276.98
TE-007733,1382.53
TE-007734,1785.14
TE-007735,4051.55
TE-007736,2980.32
TE-007737,4764.43
TE-007738,2689.35
TE-007739,957.51
TE-007740,4278.39
TE-007741,5422.99
TE-007742,1082.72
TE-007743,1719.04
TE-007744,2545.21
TE-007745,1158.09
TE-007746,1557.91
TE-007747,834.16
TE-007748,1083.84
TE-007749,2269.05
TE-007750,2056.79
TE-007751,974.83
TE-007752,1536.39
TE-007753,1017.31
TE-007754,3217.62
TE-007755,1515.46
TE-007756,1638.87
TE-007757,751.64
TE-007758,1447.09
TE-007759,1081.16
TE-007760,3130.04
TE-007761,4993.76
TE-007762,1218.4
TE-007763,792.87
TE-007764,804.88
TE-007765,637.98
TE-007766,3342.32
TE-007767,4298.01
TE-007768,2631.7
TE-007769,1024.81
TE-007770,1097.22
TE-007771,4404.35
TE-007772,2212.46
TE-007773,2246.65
TE-007774,1798.3
TE-007775,2209.95
TE-007776,2187.8
TE-007777,1267.12
TE-007778,2874.14
TE-007779,1535.54
TE-007780,914.2
TE-007781,1125.09
TE-007782,2636.21
TE-007783,2111.97
TE-007784,1672.9
TE-007785,2138.79
TE-007786,3100.74
TE-007787,2617.33
TE-007788,3211.56
TE-007789,2680.97
TE-007790,2013.72
TE-007791,3133.4
TE-007792,3645.14
TE-007793,3962.5
TE-007794,1544.93
TE-007795,3879.35
TE-007796,3134.22
TE-007797,2681.68
TE-007798,4743.29
TE-007799,1641.19
TE-007800,3279.67
TE-007801,363.02
TE-007802,1427.16
TE-007803,1565.94
TE-007804,2460.15
TE-007805,2632.03
TE-007806,4377.29
TE-007807,4082.18
TE-007808,2829.78
TE-007809,6484.64
TE-007810,2598.99
TE-007811,3627.23
TE-007812,1299.11
TE-007813,926.44
TE-007814,3034.79
TE-007815,4126.13
TE-007816,1437.12
TE-007817,3117.34
TE-007818,1995.42
TE-007819,1467.31
TE-007820,2399.69
TE-007821,2303.17
TE-007822,1323.74
TE-007823,918.59
TE-007824,4354.0
TE-007825,2278.64
TE-007826,985.69
TE-007827,878.96
TE-007828,1528.93
TE-007829,243.05
TE-007830,1379.78
TE-007831,1999.28
TE-007832,1044.14
TE-007833,2715.28
TE-007834,980.25
TE-007835,3809.38
TE-007836,1505.19
TE-007837,5065.65
TE-007838,2616.11
TE-007839,948.51
TE-007840,3667.42
TE-007841,5540.46
TE-007842,1054.7
TE-007843,1298.21
TE-007844,2478.32
TE-007845,973.39
TE-007846,3898.42
TE-007847,2557.72
TE-007848,826.76
TE-007849,3962.27
TE-007850,1022.94
TE-007851,2097.11
TE-007852,4396.31
TE-007853,727.97
TE-007854,4842.16
TE-007855,4188.4
TE-007856,6017.24
TE-007857,1138.28
TE-007858,976.89
TE-007859,353.0
TE-007860,1960.38
TE-007861,2918.16
TE-007862,2536.85
TE-007863,2254.12
TE-007864,5575.86
TE-007865,368.95
TE-007866,2628.58
TE-007867,989.99
TE-007868,2803.35
TE-007869,2663.06
TE-007870,2281.72
TE-007871,922.08
TE-007872,1650.84
TE-007873,2027.28
TE-007874,629.44
TE-007875,886.9
TE-007876,1008.57
TE-007877,916.64
TE-007878,3602.67
TE-007879,2614.06
TE-007880,1537.94
TE-007881,4044.17
TE-007882,1866.44
TE-007883,1975.36
TE-007884,2466.87
TE-007885,1145.94
TE-007886,2861.05
TE-007887,1904.29
TE-007888,4024.46
TE-007889,5573.64
TE-007890,2436.73
TE-007891,2786.22
TE-007892,1404.89
TE-007893,2827.39
TE-007894,5170.16
TE-007895,3952.58
TE-007896,2254.98
TE-007897,858.44
TE-007898,899.39
TE-007899,1979.88
TE-007900,3387.18
TE-007901,1872.68
TE-007902,528.92
TE-007903,1582.24
TE-007904,1837.9
TE-007905,2383.61
TE-007906,3934.39
TE-007907,5573.32
TE-007908,1823.98
TE-007909,1441.81
TE-007910,1377.55
TE-007911,1548.93
TE-007912,4438.32
TE-007913,2452.27
TE-007914,1995.66
TE-007915,2420.6
TE-007916,4284.21
TE-007917,1048.35
TE-007918,4062.87
TE-007919,1197.27
TE-007920,2452.23
TE-007921,1100.08
TE-007922,643.12
TE-007923,1275.61
TE-007924,1630.02
TE-007925,3199.64
TE-007926,4205.83
TE-007927,1076.82
TE-007928,1728.58
TE-007929,2211.93
TE-007930,1237.9
TE-007931,2250.84
TE-007932,3930.72
TE-007933,2080.38
TE-007934,1239.82
TE-007935,1620.87
TE-007936,1110.69
TE-007937,3629.65
TE-007938,5175.54
TE-007939,380.37
TE-007940,1728.69
TE-007941,1504.41
TE-007942,3584.75
TE-007943,2130.4
TE-007944,4348.47
TE-007945,1083.25
TE-007946,1634.64
TE-007947,697.93
TE-007948,2543.56
TE-007949,4533.36
TE-007950,4178.93
TE-007951,966.41
TE-007952,1438.12
TE-007953,2156.5
TE-007954,4967.26
TE-007955,706.84
TE-007956,2188.08
TE-007957,2150.69
TE-007958,2368.45
TE-007959,4192.36
TE-007960,1822.27
TE-007961,378.03
TE-007962,4463.29
TE-007963,5463.42
TE-007964,3053.56
TE-007965,2637.93
TE-007966,2015.1
TE-007967,3372.37
TE-007968,4727.04
TE-007969,1069.37
TE-007970,1903.35
TE-007971,6175.91
TE-007972,1980.71
TE-007973,1675.02
TE-007974,4011.06
TE-007975,1987.37
TE-007976,3664.94
TE-007977,2528.69
TE-007978,976.0
TE-007979,1827.19
TE-007980,741.44
TE-007981,3325.96
TE-007982,3774.87
TE-007983,1418.38
TE-007984,3945.22
TE-007985,1500.75
TE-007986,1705.62
TE-007987,1991.89
TE-007988,2199.62
TE-007989,574.82
TE-007990,1824.81
TE-007991,3936.33
TE-007992,1323.57
TE-007993,2188.31
TE-007994,2196.17
TE-007995,5993.99
TE-007996,1658.39
TE-007997,3329.02
TE-007998,2414.52
TE-007999,1477.18
TE-008000,3734.32
TE-008001,3164.47
TE-008002,3238.15
TE-008003,1620.09
TE-008004,4643.6
TE-008005,3663.8
TE-008006,1220.01
TE-008007,5860.79
TE-008008,2870.52
TE-008009,682.06
TE-008010,2954.56
TE-008011,1403.64
TE-008012,3896.72
TE-008013,2401.52
TE-008014,2947.47
TE-008015,1058.54
TE-008016,1204.32
TE-008017,4327.03
TE-008018,1334.03
TE-008019,469.1
TE-008020,1815.77
TE-008021,629.06
TE-008022,1537.78
TE-008023,4996.02
TE-008024,1174.98
TE-008025,2968.06
TE-008026,1569.08
TE-008027,5007.17
TE-008028,3030.35
TE-008029,1848.88
TE-008030,4659.79
TE-008031,1958.78
TE-008032,3054.14
TE-008033,1179.43
TE-008034,1688.94
TE-008035,2094.75
TE-008036,5032.57
TE-008037,1715.72
TE-008038,1489.93
TE-008039,3558.17
TE-008040,3312.62
TE-008041,3779.61
TE-008042,1830.06
TE-008043,2121.46
TE-008044,2280.54
TE-008045,5191.14
TE-008046,2962.56
TE-008047,1687.44
TE-008048,3074.16
TE-008049,1928.11
TE-008050,1334.45
TE-008051,2349.58
TE-008052,2446.97
TE-008053,3056.15
TE-008054,2432.52
TE-008055,4460.04
TE-008056,698.94
TE-008057,4200.86
TE-008058,841.32
TE-008059,3115.96
TE-008060,878.13
TE-008061,4573.16
TE-008062,3325.58
TE-008063,3045.53
TE-008064,913.44
TE-008065,1781.56
TE-008066,1653.92
TE-008067,2049.26
TE-008068,5411.29
TE-008069,1857.82
TE-008070,2291.14
TE-008071,3719.84
TE-008072,3633.56
TE-008073,4963.2
TE-008074,569.44
TE-008075,3845.83
TE-008076,4124.48
TE-008077,4033.91
TE-008078,1754.92
TE-008079,2893.53
TE-008080,2899.09
TE-008081,494.33
TE-008082,1746.85
TE-008083,369.17
TE-008084,2049.58
TE-008085,1136.71
TE-008086,1254.33
TE-008087,1755.55
TE-008088,371.2
TE-008089,1249.21
TE-008090,1832.15
TE-008091,3454.07
TE-008092,2061.36
TE-008093,2482.35
TE-008094,1689.36
TE-008095,2208.34
TE-008096,1748.46
TE-008097,1833.18
TE-008098,1611.37
TE-008099,2848.76
TE-008100,490.89
TE-008101,772.31
TE-008102,787.55
TE-008103,1725.23
TE-008104,2407.28
TE-008105,3854.79
TE-008106,1998.45
TE-008107,2056.18
TE-008108,1096.43
TE-008109,5140.54
TE-008110,4974.88
TE-008111,1385.19
TE-008112,3222.71
TE-008113,1865.25
TE-008114,3570.62
TE-008115,3427.88
TE-008116,2234.28
TE-008117,1958.79
TE-008118,4243.13
TE-008119,1456.33
TE-008120,3426.0
TE-008121,864.62
TE-008122,2543.48
TE-008123,1302.44
TE-008124,1478.41
TE-008125,1017.82
TE-008126,1581.66
TE-008127,5649.71
TE-008128,1955.78
TE-008129,4610.79
TE-008130,5426.13
TE-008131,738.53
TE-008132,798.25
TE-008133,1698.47
TE-008134,1214.59
TE-008135,1549.74
TE-008136,4057.17
TE-008137,2018.9
TE-008138,3056.59
TE-008139,1336.97
TE-008140,5683.03
TE-008141,2263.51
TE-008142,380.8
TE-008143,1655.35
TE-008144,5737.07
TE-008145,3278.49
TE-008146,3090.23
TE-008147,1488.85
TE-008148,1846.63
TE-008149,4726.01
TE-008150,2862.37
TE-008151,4719.83
TE-008152,2691.41
TE-008153,1888.01
TE-008154,3700.77
TE-008155,4135.83
TE-008156,1268.2
TE-008157,575.12
TE-008158,947.22
TE-008159,3920.52
TE-008160,4450.57
TE-008161,3281.2
TE-008162,1252.63
TE-008163,5100.24
TE-008164,484.06
TE-008165,2068.22
TE-008166,2329.27
TE-008167,2055.13
TE-008168,1647.64
TE-008169,1515.11
TE-008170,776.64
TE-008171,4990.32
TE-008172,1128.7
TE-008173,2455.87
TE-008174,1181.21
TE-008175,977.44
TE-008176,3551.74
TE-008177,1424.0
TE-008178,1900.25
TE-008179,3992.17
TE-008180,1699.39
TE-008181,1866.44
TE-008182,3528.1
TE-008183,1240.13
TE-008184,2247.54
TE-008185,2169.69
TE-008186,3600.04
TE-008187,1114.72
TE-008188,3722.32
TE-008189,774.8
TE-008190,2454.29
TE-008191,2806.01
TE-008192,556.53
TE-008193,941.55
TE-008194,642.23
TE-008195,1746.03
TE-008196,3717.54
TE-008197,895.03
TE-008198,3939.36
TE-008199,1658.65
TE-008200,570.43
TE-008201,2935.17
TE-008202,1207.29
TE-008203,1916.19
TE-008204,1563.9
TE-008205,1145.77
TE-008206,1037.78
TE-008207,1317.38
TE-008208,2360.33
TE-008209,1836.03
TE-008210,5673.87
TE-008211,3918.55
TE-008212,1795.02
TE-008213,1835.46
TE-008214,3608.96
TE-008215,4025.66
TE-008216,1958.97
TE-008217,679.93
TE-008218,1706.36
TE-008219,2488.47
TE-008220,3561.42
TE-008221,3821.49
TE-008222,3469.97
TE-008223,1489.97
TE-008224,1583.02
TE-008225,4540.22
TE-008226,2307.21
TE-008227,2304.86
TE-008228,878.56
TE-008229,2607.9
TE-008230,554.69
TE-008231,4019.55
TE-008232,1967.24
TE-008233,886.37
TE-008234,2574.1
TE-008235,4605.77
TE-008236,696.27
TE-008237,2409.19
TE-008238,3055.64
TE-008239,392.07
TE-008240,2459.82
TE-008241,1900.08
TE-008242,1548.07
TE-008243,662.37
TE-008244,917.08
TE-008245,1536.62
TE-008246,1170.05
TE-008247,3672.93
TE-008248,1120.06
TE-008249,630.54
TE-008250,3262.72
TE-008251,3848.13
TE-008252,451.38
TE-008253,5017.13
TE-008254,1530.02
TE-008255,1053.91
TE-008256,2692.64
TE-008257,1272.44
TE-008258,1534.48
TE-008259,2012.68
TE-008260,2645.1
TE-008261,1467.16
TE-008262,5833.17
TE-008263,862.3
TE-008264,864.62
TE-008265,3900.83
TE-008266,1446.31
TE-008267,1710.19
TE-008268,1872.44
TE-008269,658.47
TE-008270,2190.84
TE-008271,1908.05
TE-008272,2093.76
TE-008273,3063.7
TE-008274,3779.85
TE-008275,1569.83
TE-008276,551.5
TE-008277,1132.59
TE-008278,1643.48
TE-008279,2163.69
TE-008280,1328.97
TE-008281,633.13
TE-008282,1255.01
TE-008283,2686.18
TE-008284,1915.72
TE-008285,1879.33
TE-008286,4143.17
TE-008287,1057.01
TE-008288,2562.8
TE-008289,4823.87
TE-008290,774.63
TE-008291,1642.07
TE-008292,1283.17
TE-008293,759.33
TE-008294,1720.03
TE-008295,2078.98
TE-008296,1814.74
TE-008297,1691.58
TE-008298,655.63
TE-008299,1808.04
TE-008300,3829.4
TE-008301,856.34
TE-008302,1555.8
TE-008303,3141.54
TE-008304,752.7
TE-008305,4103.78
TE-008306,623.47
TE-008307,1713.58
TE-008308,5197.45
TE-008309,1874.8
TE-008310,1399.77
TE-008311,1968.18
TE-008312,2278.07
TE-008313,1110.97
TE-008314,4003.84
TE-008315,979.47
TE-008316,1200.84
TE-008317,1166.57
TE-008318,2325.69
TE-008319,5194.07
TE-008320,3959.42
TE-008321,4457.9
TE-008322,1513.56
TE-008323,1826.5
TE-008324,1436.59
TE-008325,5666.69
TE-008326,2100.97
TE-008327,1979.16
TE-008328,2194.87
TE-008329,4564.84
TE-008330,1869.58
TE-008331,2798.49
TE-008332,4372.63
TE-008333,1623.42
TE-008334,2634.59
TE-008335,3526.8
TE-008336,2403.87
TE-008337,1546.27
TE-008338,1841.54
TE-008339,2756.13
TE-008340,1429.36
TE-008341,3008.35
TE-008342,1193.92
TE-008343,4177.82
TE-008344,2088.61
TE-008345,1576.25
TE-008346,3484.04
TE-008347,2525.62
TE-008348,5569.62
TE-008349,1512.46
TE-008350,1114.32
TE-008351,802.3
TE-008352,4305.03
TE-008353,1661.81
TE-008354,988.46
TE-008355,585.76
TE-008356,2931.86
TE-008357,318.4
TE-008358,4156.29
TE-008359,3351.1
TE-008360,2705.89
TE-008361,4092.74
TE-008362,1069.62
TE-008363,1871.99
TE-008364,4102.49
TE-008365,5158.37
TE-008366,3595.71
TE-008367,544.32
TE-008368,3860.26
TE-008369,6178.93
TE-008370,1951.17
TE-008371,3346.26
TE-008372,2529.29
TE-008373,2538.82
TE-008374,1159.02
TE-008375,455.81
TE-008376,1175.25
TE-008377,3963.28
TE-008378,320.28
TE-008379,3255.43
TE-008380,2019.06
TE-008381,3540.3
TE-008382,790.82
TE-008383,4976.3
TE-008384,1309.22
TE-008385,4726.92
TE-008386,726.37
TE-008387,4120.51
TE-008388,2609.74
TE-008389,1653.86
TE-008390,1764.62
TE-008391,731.64
TE-008392,671.27
TE-008393,4032.01
TE-008394,3359.47
TE-008395,2532.56
TE-008396,4702.66
TE-008397,2804.2
TE-008398,796.36
TE-008399,2689.53
TE-008400,3314.29
TE-008401,823.42
TE-008402,1142.18
TE-008403,728.27
TE-008404,1764.69
TE-008405,3591.15
TE-008406,611.72
TE-008407,1225.09
TE-008408,707.83
TE-008409,4132.15
TE-008410,796.55
TE-008411,2461.03
TE-008412,899.59
TE-008413,3556.43
TE-008414,819.28
TE-008415,3728.88
TE-008416,2228.01
TE-008417,3357.63
TE-008418,2183.75
TE-008419,3079.49
TE-008420,1260.82
TE-008421,3850.87
TE-008422,4078.83
TE-008423,874.37
TE-008424,2356.13
TE-008425,828.61
TE-008426,972.59
TE-008427,3714.08
TE-008428,1473.73
TE-008429,898.44
TE-008430,4409.98
TE-008431,1634.12
TE-008432,2514.27
TE-008433,1694.75
TE-008434,2882.5
TE-008435,1276.75
TE-008436,1587.52
TE-008437,1902.69
TE-008438,776.76
TE-008439,1012.69
TE-008440,886.85
TE-008441,4228.36
TE-008442,3493.55
TE-008443,1953.66
TE-008444,1176.12
TE-008445,1555.58
TE-008446,1985.55
TE-008447,4672.28
TE-008448,4436.75
TE-008449,4830.78
TE-008450,1351.85
TE-008451,778.58
TE-008452,3209.01
TE-008453,3790.94
TE-008454,2098.58
TE-008455,3763.99
TE-008456,1666.25
TE-008457,502.26
TE-008458,560.22
TE-008459,1521.74
TE-008460,3468.38
TE-008461,1082.24
TE-008462,1471.22
TE-008463,1507.76
TE-008464,3968.29
TE-008465,5970.19
TE-008466,2146.46
TE-008467,743.38
TE-008468,1150.04
TE-008469,1612.33
TE-008470,2016.54
TE-008471,4318.5
TE-008472,852.04
TE-008473,1363.87
TE-008474,5324.73
TE-008475,2379.62
TE-008476,1514.78
TE-008477,1375.41
TE-008478,1289.88
TE-008479,2153.4
TE-008480,2773.73
TE-008481,1577.59
TE-008482,1014.2
TE-008483,5193.01
TE-008484,1163.4
TE-008485,2081.73
TE-008486,3843.55
TE-008487,1239.96
TE-008488,3635.74
TE-008489,1338.42
TE-008490,1122.66
TE-008491,2088.63
TE-008492,1780.85
TE-008493,2257.56
TE-008494,2336.15
TE-008495,2012.11
TE-008496,1862.92
TE-008497,3064.99
TE-008498,1584.76
TE-008499,975.25
TE-008500,2144.41
TE-008501,1915.91
TE-008502,1553.05
TE-008503,3063.49
TE-008504,2395.64
TE-008505,4373.56
TE-008506,737.37
TE-008507,526.44
TE-008508,4393.48
TE-008509,5374.14
TE-008510,3841.53
TE-008511,1124.87
TE-008512,1529.2
TE-008513,3347.98
TE-008514,1808.28
TE-008515,2367.06
TE-008516,1829.47
TE-008517,4073.8
TE-008518,1176.0
TE-008519,1433.0
TE-008520,806.99
TE-008521,767.11
TE-008522,1026.15
TE-008523,2030.97
TE-008524,1123.7
TE-008525,1050.3
TE-008526,4236.69
TE-008527,4375.23
TE-008528,2563.07
TE-008529,1190.4
TE-008530,2053.1
TE-008531,584.58
TE-008532,2249.56
TE-008533,1436.65
TE-008534,1808.68
TE-008535,1793.83
TE-008536,2184.16
TE-008537,3308.65
TE-008538,1157.63
TE-008539,3149.77
TE-008540,5178.07
TE-008541,1558.0
TE-008542,4325.02
TE-008543,4404.25
TE-008544,3243.43
TE-008545,870.05
TE-008546,1751.74
TE-008547,3320.43
TE-008548,1510.2
TE-008549,2722.9
TE-008550,3816.44
TE-008551,2456.21
TE-008552,4509.03
TE-008553,4953.49
TE-008554,1021.8
TE-008555,3787.44
TE-008556,5953.26
TE-008557,1420.45
TE-008558,785.57
TE-008559,1259.81
TE-008560,2599.51
TE-008561,3341.89
TE-008562,1487.52
TE-008563,2162.07
TE-008564,4161.9
TE-008565,891.4
TE-008566,3065.28
TE-008567,1335.54
TE-008568,1606.47
TE-008569,3272.32
TE-008570,1564.52
TE-008571,630.54
TE-008572,1781.45
